geGloss|geSentence|viSentence
SAMSTAG DANN REGEN KOMMEN|am samstag überquert uns ein regengebiet von west nach ost|Vào thứ bảy, một khu vực mưa băng qua chúng tôi từ tây sang đông
OST ERSTMAL FREUNDLICH|im osten aber erst noch freundliche abschnitte|Tuy nhiên, ở phía đông, các phần thân thiện
WEST KOMMEN LOCH SONNE DA|auch im westen gibt es später wolkenlücken|Ngoài ra còn có những khoảng trống trên đám mây ở phương Tây sau này
MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE|in den mittelgebirgen heute nacht örtlich vier im nordwesten unter wolken bis zwölf grad|Trong các dãy núi thấp, bốn ở phía tây bắc dưới những đám mây lên đến mười hai độ tối nay
OST MEISTENS SONNE|richtung osten ist es meist sonnig|Nó thường nắng ở phía đông
MONTAG IN KOMMEND AUCH SONNE ABER SCHWER GEWITTER DABEI|auch am montag neben sonne zum teil schwere gewitter|Cũng vào thứ Hai, ngoài mặt trời, đôi khi giông bão nặng
SONST NUR BISSCHEN REGEN ABER REGION RECHNEN NEG HABEN|sonst war es vielleicht nur mal sprühregen der aber gar nicht zu buche geschlagen ist|Nếu không, nó có thể chỉ là mưa phùn nhưng hoàn toàn không.
IHR SCHOEN ABEND|ihnen noch einen schönen abend|Chúc một buổi tối vui vẻ
MORGEN PUNKT MEISTENS WOLKE|auch morgen in der mitte und im süden gebietsweise stärkere bewölkung|Ngay cả ngày mai ở giữa và ở phía nam, những đám mây mạnh hơn
REGION BERG PUNKT BISSCHEN SCHNEE SCHNEIEN MOEGLICH|in den östlichen berglagen sowie am alpenrand ist ein wenig schnee möglich|Có thể có một chút tuyết trong các làn đường phía đông và trên rìa dãy núi Alps
MORGEN TEMPERATUR VOGEL LAND MAXIMAL NEUN GRAD|morgen reichen die temperaturen von einem grad im vogtland bis neun grad am oberrhein|Ngày mai, nhiệt độ reo lên từ một độ ở Vogtland đến chín độ ở Thượng Rhine
SUEDOST DEUTSCH LAND BLEIBEN LANG IM VERLAUF GUT IM VERLAUF MOEGLICH GEWITTER|in der südosthälfte deutschlands bleibt es unter leichtem hochdruckeinfluss noch am längsten freundlich aber auch dort kann es später kräftig krachen|Ở nửa phía đông nam của Đức, nó vẫn là thân thiện lâu nhất dưới ảnh hưởng áp suất cao, nhưng cũng có thể có rất nhiều vết nứt ở đó
NORDWEST MORGEN WECHSEL SONNE WOLKE DAZU STARK REGEN NACH MITTAG GEWITTER|in der nordwesthälfte morgen mal sonne mal wolken und immer wieder zum teil kräftige am nachmittag auch gewittrige schauer|Ở phía tây bắc nửa mặt trời, mặt trời đôi khi mây và một lần nữa vào buổi chiều, cũng rất mạnh mẽ vào buổi chiều
DONNERSTAG FREITAG WETTER BLEIBEN|donnerstag und freitag ändert sich wenig an diesem wetter|Thứ Năm và Thứ Sáu, ít thay đổi về thời tiết này
HEUTE FEUCHT WARM HEISS ENORM MOEGLICH GEWITTER AUCH STARK|die schwüle hitze in dem noch etwas zu und die gewitter können lokal unwetterartig sein|Sức nóng oi bức trong đó một thứ khác và những cơn giông có thể gây bão tại địa phương
TIEF OPHELIA KALT KOMMEN MITTE EUROPA|und das mit tief ophelia das die kaltluft mit kräftigen schauern richtung mitteleuropa treibt|Và với Ophelia sâu hơn điều khiển không khí lạnh với những cơn mưa rào mạnh về phía trung tâm Châu Âu
BERG SCHON SCHNEE|in den alpen wird es dann sogar schneien|Trong dãy Alps, nó thậm chí sẽ có tuyết
KUEHL NAECHSTE BESSER SONNE KOMMEN DANN WARM|auch noch verhältnismäßig kühl aber dann sieht es schon nach ein paar sonnigeren und auch deutlich wärmeren tagen aus|Thậm chí tương đối mát mẻ nhưng sau đó nó trông giống như một vài ngày nắng hơn và cũng ấm hơn đáng kể
JETZT SCHOEN ABEND MITTEILEN|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
JETZT WIE AUSSEHEN WETTER MORGEN DONNERSTAG NEUNZEHN NOVEMBER|und nun die wettervorhersage für morgen donnerstag den neunzehnten november|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, thứ mười chín tháng 11
BISSCHEN WEHEN TEMPERATUR ALPEN PUNKT KOENNEN BIS ZEHN GRAD|mit föhnunterstützung klettern die temperaturen am alpenrand bis zehn grad|Nhiệt độ ở rìa dãy Alps leo lên đến mười độ
VIEL WASSER STROEMEN KOENNEN UEBERSCHWEMMUNG|die wassermassen die da zusammenkommen können überschwemmungen verursachen|Các khối nước kết hợp với nhau có thể gây ra lũ lụt
MORGEN SUEDOST WOLKE HAUPTSAECHLICH ALPEN MOEGLICH REGEN|am tag ist es im südosten meist stark bewölkt vor allem an den alpen muss mit regen gerechnet werden|Vào ban ngày, nó thường rất nhiều mây ở phía đông nam, đặc biệt là trên dãy Alps, nó phải được dự kiến với mưa
HEUTE NACHT ACHT BIS ZWEI GRAD KLAR HIMMEL MOEGLICH BODEN FROST|heute nacht acht bis zwei grad wo es für längere zeit aufklart ist bodenfrost möglich|Tối nay tám đến hai độ, nơi rõ ràng trong một thời gian dài.
HEUTE NACHT STERN HABEN BISSCHEN FROST MOEGLICH SONST NULL BIS VIER GRAD|wo es heute nacht aufklart ist leichter frost möglich sonst null bis vier grad|Nơi nó rõ ràng tối nay.
MITTWOCH DONNERSTAG WECHSELHAFT BISSCHEN REGEN SCHNEE MEHR TIEF SCHNEE HABEN|mittwoch und donnerstag wechselhaft hier und da fällt etwas regen oder schnee der zunehmend auch in den niederungen möglich ist|Thứ Tư và Thứ Năm có thể thay đổi ở đây và có một số mưa hoặc tuyết ngày càng có thể ở vùng đất thấp
SCHOTTLAND REGION UND SUED EUROPA SUED REGION DAZWISCHEN MORGEN LUFT MILD KOMMEN|zwischen dem tief bei schottland und dem hoch über südeuropa strömt morgen milde luft zu uns nach deutschland|Giữa Seep gần Scotland và High Over Nam Âu, không khí nhẹ đến Đức vào ngày mai của chúng ta
PUNKT ENORM WARM IN KOMMEND|mancherorts werden damit die höchsten temperaturen der woche erwartet|Ở một số nơi, nhiệt độ cao nhất trong tuần được dự kiến
ABER BISSCHEN KUEHL REDUZIEREN|danach wird es nur etwas kühler|Sau đó, nó chỉ trở nên mát hơn một chút
HEUTE NACHT BESONDERS NORD TAG NORDWEST WIND|mit stürmischen böen muss heute nacht vor allem im norden am tag im nordwesten gerechnet werden|Những cơn gió mạnh phải được tính ở Tây Bắc ở phía bắc tối nay, đặc biệt là vào ngày Bắc
NORD AUCH SCHWER WIND|an der nordsee schwere sturmböen|gió mạnh của gió trên Biển Bắc
BERG ORKAN MOEGLICH|auf den bergen sind orkanartige böen möglich|Horcan giống như những cơn gió
HEUTE NACHT NORD REGION ELF GRAD ALPEN EINS GRAD|heute nacht elf grad im norden und ein grad an den alpen|Tối nay mười một độ ở phía bắc và một bằng cấp trên dãy Alps
NACHMITTAG MITTE REGION ZEHN GRAD SUED SECHSZEHN GRAD|am tag zehn grad in der mitte in höheren lagen sechzehn grad im süden|Vào ngày mười độ ở giữa ở độ cao cao hơn mười sáu độ ở miền Nam
DONNERSTAG BESONDERS NORDWEST REGEN STURM KOENNEN|am donnerstag vor allem in der nordwesthälfte hier und da sturmböen|Vào thứ năm, đặc biệt là ở nửa phía tây bắc của cơn gió ở đây và ở đó
PUNKT AUCH GEWITTER|an der nordsee auch gewitter|Trên Biển Bắc cũng có giông bão
SUEDOST SONNE DABEI|im süden und osten freundliche abschnitte|Các phần thân thiện ở phía nam và phía đông
WEST REGION REGEN BERG SCHNEE SCHAUER DABEI|in der westhälfte geht der regen in schauer über in den bergen schneeschauer|Ở nửa phía tây, cơn mưa ở Schauer đi vào vùng núi tuyết
HEUTE NACHT NORD MEISTENS WOLKE BESONDERS REGION PUNKT U PUNKT SCHAUER|heute nacht gibt es im norden dichte wolken besonders nördlich einer linie emsland uckermark schauert es|Tối nay có những đám mây dày đặc ở phía bắc, đặc biệt là phía bắc của một dòng Emsland Uckermark, đó là SK
NORDWEST HAUPTSAECHLICH TROCKEN MANCHMAL WOLKE SONNE TEIL NEBEL|im westen und nordwesten weitgehend trocken hier und da wolkenlücken örtlich bildet sich nebel|Ở phía tây và tây bắc phần lớn khô ở đây và có những khoảng trống trên đám mây hình thành sương mù cục bộ tại địa phương
MORGEN SUEDOST TEIL REGEN MOEGLICH SCHNEE|morgen in der südosthälfte weitere zum teil kräftige niederschläge bis in mittlere lagen schnee|Ngày mai ở phía đông nam, đôi khi có lượng mưa mạnh đến các lớp tuyết trung bình
NORD MEHR GUT MANCHMAL WOLKE TROCKEN|in der nordwesthälfte teils freundlich teils wolkig und meist trocken|Ở phía tây bắc, một phần thân thiện một phần mây và chủ yếu là khô
WIND SCHWACH MAESSIG WEHEN|schwacher bis mäßiger wind aus nord bis west|Gió yếu đến trung bình từ bắc sang tây
MITTWOCH MISCHUNG WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN|am mittwoch eine mischung aus sonne wolken und nebelfeldern im nordwesten hier und da schauer sonst ist es trocken|Vào thứ Tư, một hỗn hợp của những đám mây mặt trời và các cánh đồng sương mù ở phía tây bắc ở đây và ở đó nó khô nếu không nó sẽ khô
WEST HIMMEL STERN KOENNEN SEHEN ABER NEGALP STIMMT MORGEN WIEDER REGEN|der sternenklare himmel im westen der täuscht denn morgen wird es wieder regnen|Bầu trời đầy sao ở phía tây của những kẻ lừa dối vì ngày mai trời sẽ mưa trở lại
ABER WEST WOLKE DICK PUNKT ANFANG REGEN|im westen allerdings nimmt die bewölkung später zu und es beginnt zu regnen|Tuy nhiên, ở phương Tây, những đám mây đang tăng lên sau đó và trời bắt đầu mưa
BERG ANFANG PUNKT SCHNEE AUCH|in den bergen anfangs ist auch schnee dabei|Ban đầu cũng có tuyết trên núi
NORDWEST REGEN KOMMEN|sonst zieht das regengebiet nach osten|Nếu không, khu vực mưa sẽ di chuyển về phía đông
MONTAG FAST UEBERALL SONNE MEER BERG PUNKT MEHR WOLKE ABER NUR BISSCHEN ORT REGEN|am montag scheint verbreitet die sonne richtung küsten und alpen ist es wolkiger aber es regnet nur vereinzelt|Vào thứ hai, mặt trời dường như đang lan sang bờ biển và dãy Alps trời nhiều mây nhưng chỉ có những cơn mưa bị cô lập
JETZT SCHOEN ABEND TSCHUESS|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
WIND MAESSIG PUNKT STARK PUNKT WEHEN|es bläst ein mäßiger im norden mitunter frischer an der küste auch starker wind aus südwest bis west|Một cú đánh vừa phải ở phía bắc, đôi khi mới mẻ trên bờ biển, thậm chí gió mạnh từ tây nam sang tây
PUNKT AUCH STURM|im norden sind auch stürmische böen möglich|Cơn bão cũng có thể ở phía bắc
PUNKT MORGEN ZWEI ZWANZIG GRAD|dort morgen bis zweiundzwanzig grad|Có ngày mai đến hai mươi độ
NORD NUR SECHSZEHN GRAD|an der nordsee nur kühle sechzehn grad|Chỉ mát mười sáu độ trên Biển Bắc
SONNTAG NORD WOLKE PUNKT SCHAUER|am sonntag im norden noch wolkig und vor allem in küstennähe einzelne schauer|Vẫn là nhiều mây vào Chủ nhật ở phía bắc và đặc biệt là gần bờ biển
SONST REGION VIEL SONNE|sonst viel sonnenschein|nếu không thì rất nhiều ánh nắng mặt trời
DIENSTAG ABEND PUNKT WOLKE SCHAUER GEWITTER|am dienstag ziehen dann gegen abend von westen wieder zum teil kräftige schauer und gewitter heran|Vào thứ ba vào buổi tối từ phương Tây, một phần tắm mạnh và giông bão trở lại
RUSSLAND PUNKT TROCKEN HEISS SCHEINEN FUENF DREISSIG BIS VIERZIG GRAD|ganz anders die trockene hitze über russland mit fünfunddreißig bis vierzig grad|Sức nóng khô trên Nga với ba mươi đến bốn mươi độ
DIESE BLEIBEN BRAND WEITER|das bleibt auch noch in dieser woche so so dass die brände weiter schwelen werden|Điều này vẫn giống nhau trong tuần này để các đám cháy sẽ tiếp tục âm ỉ
HIER HEUTE NACHT SUEDOST FRISCH ZEHN ELF GRAD|bei uns wird es richtig frisch heute nacht im südosten da sind es zehn elf grad etwa|Với chúng tôi, nó thực sự tươi mới đêm này ở phía đông nam vì nó là mười độ mười độ
JETZT WETTER MORGEN DONNERSTAG SIEBZEHN DEZEMBER|und nun die wettervorhersage für morgen donnerstag den siebzehnten dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm ngày thứ mười bảy
TAG AUCH SCHEINEN|auch am tag viele wolken und einzelne flocken|Ngoài ra nhiều đám mây và vảy cá nhân trong ngày
PUNKT WEST PUNKT SCHNEE SCHEINEN MOEGLICH GLATT|im norden sowie ganz im westen schneit es auch mal stärker und es kann glatt werden|Ở phía bắc và ở phía tây xa xôi, đôi khi nó mạnh mẽ hơn và nó có thể trở nên suôn sẻ
MITTE MAL KLAR HIMMEL|in der mitte lockert es auch mal auf|Ở giữa, nó cũng lỏng lẻo
TEMPERATUR REGEN MEHR KUEHL SONST GUT|die temperaturen sind außer jetzt im regen wo es ein bisschen kühler bleibt doch ganz erfreulich|Nhiệt độ là ngoại trừ bây giờ trong mưa, nơi nó vẫn mát hơn một chút nhưng rất hài lòng
DAZU LUFT ENORM WARM FEUCHT KOENNEN GEWITTER|zusammen mit der schwül heißen luft sorgt es für zum teil heftige gewitter|Cùng với không khí ẩm, nó đảm bảo đôi khi giông bão dữ dội
DEUTSCH WETTER DIENST BEKANNTGEBEN MOEGLICH GEWITTER KOMMEN|der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben|Dịch vụ thời tiết Đức đã công bố cảnh báo thời tiết khắc nghiệt tương ứng
MORGEN VOR MITTAG REGEN OST REGION REGEN BRAND BURG REGEN VOR POMMERN OST|morgen vormittag bleibt von dem ganzen starken regen noch hier im osten einige gewitter hängen in brandenburg starker regen in vorpommern und an der ostsee|Sáng mai với tất cả những cơn mưa lớn, một số cơn giông vẫn đang treo trong mưa lớn Brandenburg ở phía tây Pomerania và trên biển Baltic
ZWANZIG GRAD IN KOMMEND|und so warm mit zwanzig grad wird es nicht mehr in den nächsten tagen|Và ấm áp ở hai mươi độ, nó sẽ không ở trong vài ngày tới
GRUND HOCH TIEF WIEDER UND SUED REGION LUFT FEUCHT WARM SUED REGION SONNE|denn im süden haben wir die schwül warme gewitterluft dabei ist es aber noch im süden sonnig|Bởi vì ở miền Nam chúng ta có không khí bão ấm ẩm nhưng trời vẫn nắng ở miền Nam
ABEND GEWITTER KOENNEN|dort kommen erst abends die gewitter an|Những cơn giông chỉ đến đó vào buổi tối
JETZT WIE AUSSEHEN MORGEN DONNERSTAG ACHTE APRIL WETTER|und nun die wettervorhersage für morgen donnerstag den achten april|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, tháng Tư
SCHOEN ABEND POSS EUCH|und damit schönen guten abend meine damen und herren|Và những người phụ nữ và quý ông tốt lành
FLUSS A SUED SONNE STRAHLEN AUCH SUED|etwa südlich von spree und aller scheint dagegen die sonne strahlend und das tut sie morgen auch in süddeutschland|Về phía nam của Spree và tất cả mọi người, mặt khác, mặt trời có vẻ rạng rỡ và nó sẽ làm điều đó vào ngày mai ở miền nam nước Đức
HIER AUCH ICH HIER SCHAU MAL ZEIGEN BILDSCHIRM|und wir nehmen auch kontakt auf zu diesem hoch|Và chúng tôi cũng liên hệ với mức cao này
ABER SAMSTAG SONNTAG|allerdings erst am wochenende|Nhưng chỉ vào cuối tuần
IN KOMMEND HIER NACHT BAYERN HIER WALD BISSCHEN REGEN|in dieser nacht fällt noch etwas regen im bayerischen wald|Đêm đó vẫn còn mưa trong rừng Bavaria
SONST HIMMEL SEHEN STERN NEBEL|sonst aber funkeln oft die sterne oder es bildet sich nebel|Nếu không các ngôi sao thường lấp lánh hoặc nó tạo thành sương mù
TEMPERATUR DREIZEHN ZWISCHEN FUENF GRAD|die temperaturen sinken auf werte zwischen dreizehn und fünf grad|Nhiệt độ giảm xuống các giá trị từ mười ba đến năm độ
MORGEN PUNKT SIEBZEHN GRAD|morgen erwarten uns dann an der küste werte von siebzehn grad|Ngày mai chúng ta có thể mong đợi các giá trị của mười bảy độ trên bờ biển
NEU WOCHE WECHSELHAFT|die neue woche startet dann durchwachsener|Tuần mới sau đó bắt đầu trộn lẫn
SCHOEN ABEND MITTEILEN|das war es für heute schönen abend noch|Đó là một buổi tối tốt đẹp hôm nay
JETZT WETTER WIE AUSSEHEN MORGEN SONNTAG NEUNZEHNTE DEZEMBER|und nun die wettervorhersage für morgen sonntag den neunzehnten dezember|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật, tháng mười chín
PUNKT TEIL REGEN GEFRIEREN|im süden fällt auch stellenweise regen der gefrieren kann|Ở phía nam cũng có mưa có thể đóng băng
ZUERST SCHWACH WEHEN PUNKT WEHEN PUNKT WEHEN|zunächst schwacher bis mäßiger wind der im norden aus östlicher sonst aus südlicher richtung kommt|ban đầu là gió yếu đến trung bình đến từ phía đông của hướng đông từ phía nam
PUNKT SCHON WARNUNG DEUTSCH WETTER DIENST STURM KOENNEN|es gelten entsprechende warnungen des deutschen wetterdienstes|Các cảnh báo tương ứng của Dịch vụ thời tiết Đức áp dụng
MORGEN NORD NEUN GRAD SUED ACHTZEHN GRAD|an der küste morgen kühle neun grad im breisgau bis achtzehn grad|Trên bờ biển ngày mai mát mẻ chín độ ở Breisgau lên đến mười tám độ
MITTWOCH NORDWEST KOMMEN REGEN SCHAUER TEIL GEWITTER|am mittwoch breiten sich von nordwesten neue wolken mit regen oder schauern aus örtlich sind auch gewitter dabei|Vào thứ Tư, những đám mây mới với mưa hoặc vòi hoa sen từ Tây Bắc đang lan truyền tại địa phương, cũng có những cơn giông bão
EIN PAAR-TAGE BLEIBEN SO WECHSELHAFT|auch in den folgenden tagen ändert sich an diesem wechselhaften wetter wenig|Ngay cả trong những ngày tiếp theo, ít thay đổi trong thời tiết có thể thay đổi này
SOMMER TEMPERATUR SELTEN|sommerliche temperaturen sind dabei eher die ausnahme|Nhiệt độ mùa hè là ngoại lệ
SONNTAG NORD ALPEN PUNKT SONNE WOLKE SCHAUER SONST REGION FREUNDLICH|am sonntag im norden und an den alpen mal sonne mal wolken und ab und an schauer sonst ist es recht freundlich|Vào Chủ nhật ở miền Bắc và trên dãy Alps, mặt trời đã từng mây và theo thời gian nó khá thân thiện
TAG GANZTAGS MEHR STARK WOLKE ODER NEBEL SONNE KAUM|am tag ist es überwiegend stark bewölkt oder neblig trüb|Vào ban ngày, nó chủ yếu là mây hoặc sương mù có mây
SONNTAG AB MEER KOMMEN BISSCHEN MEHR MILD KOMMEN|am sonntag überquert und dann ein atlantischer tiefausläufer dabei wird es milder|Băng qua vào Chủ nhật và sau đó là một cuộc chạy sâu Đại Tây Dương -nó sẽ nhẹ hơn
DIENSTAG SUED SCHAUER TEIL AUCH GEWITTER NORD FREUNDLICH|am dienstag in der südhälfte weitere schauer vereinzelt auch gewitter in der nordhälfte freundliche abschnitte|Vào thứ ba ở nửa phía nam, những cơn mưa rào khác thỉnh thoảng giông bão ở nửa phía bắc
MORGEN GEWITTER TEIL HAGEL STURM NACHT KOMMEN NORD LANG REGEN|gewitterschauer örtlich mit hagel starkregen und sturmböen ziehen in der nacht ostwärts im norden regnet es länger|Những cơn giông bão ở địa phương mưa lớn và những cơn gió mạnh với mưa đá, trời mưa về phía đông ở phía bắc ở phía bắc
WEST SCHNEE REGEN GLATT|es sorgt von westen für regen schnee und glätte|Từ phía tây, nó đảm bảo tuyết và trơn tru
IN KOMMEND DANN WECHSELHAFT STARK MILD|im verlauf der woche geht es dann unbeständig und sehr mild weiter|Trong tuần trong tuần, nó tiếp tục không nhất quán và rất nhẹ
WEHEN SCHWACH REGION FRISCH|der wind weht schwach bis mäßig am meer auch frisch|Gió thổi yếu đến vừa phải trên biển
HEUTE NACHT ZWOELF GRAD REGION EINS GRAD BAYERN WALD REGION|heute nacht zwölf grad in der kölner bucht und ein grad im bayerischen wald|Tối nay mười hai độ trong Vịnh Cologne và bằng cấp trong Rừng Bavaria
HEISS ZWANZIG BIS ACHT ZWANZIG GRAD NORD WENIGER|am tag werte zwischen zwanzig und achtundzwanzig grad an der ostsee werte darunter|Trong ngày, từ hai mươi đến hai mươi độ trên các giá trị biển Baltic bên dưới
SO MANCHMAL ENORM SCHNELL OB SCHOEN SELBST LEUTE MUESSEN ENTSCHEIDUNG GEBEN|das kann ja manchmal ganz schön schnell gehen also ob es schön ist entscheiden natürlich sie meine damen und herren|Đôi khi điều đó có thể đi rất nhanh để nó có tốt hay không, tất nhiên bạn quyết định các quý ông và quý ông
SCHOEN GUT ABEND POSS EUCH|und damit schönen guten abend|Và buổi tối tốt lành
BISSCHEN WARM KALT WARM KALT SO WETTER WECHSELHAFT NEG IN-KOMMEND WIE IMMER WIE IMMER|mal ist es etwas wärmer mal etwas kälter und an dieser wetterverteilung wird sich auch in den nächsten tagen wenig ändern|Đôi khi nó ấm hơn một chút lạnh hơn và phân phối thời tiết này cũng sẽ thay đổi rất ít trong vài ngày tới
JETZT WETTER WIE AUSSEHEN MORGEN SAMSTAG EINS ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen samstag den einundzwanzigsten november|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy
TIEF WIE AUSSEHEN KOMMEN NORD HEUTE NACHT BISSCHEN REGEN DEUTSCH LAND|ein schwacher tiefausläufer bringt dem nordwesten deutschlands heute nacht hier und da etwas regen|Một người chạy sâu yếu mang lại mưa đến phía tây bắc của Đức tối nay ở đây và ở đó
SONST HOCH DRUCK TROCKEN TEIL FREUNDLICH MORGEN|ansonsten bleibt es unter hochdruckeinfluss meist trocken und tagsüber auch teilweise freundlich|Nếu không thì nó vẫn khô dưới áp lực cao và một phần thân thiện trong ngày
TAL NEBEL|besonders in flusstälern bildet sich nebel|Các dạng sương mù đặc biệt là trong các thung lũng sông
MANCHMAL MORGEN LANG DAUER NEBEL WOLKE ABER TROCKEN|der hält sich morgen in manchen regionen zäh auch dichtere wolken sind zunächst noch dabei aber es bleibt weitgehend trocken|Ngày mai anh sẽ giữ những đám mây dày đặc hơn ở một số vùng khó khăn, nhưng nó vẫn khô
NACH MITTAG MEHR FREUNDLICH|am nachmittag wird es dann freundlicher|Vào buổi chiều, nó sẽ thân thiện hơn
TEIL WIND MEHR KUEHL AUCH|dabei wird es teilweise sehr windig und auch etwas kühler|Đôi khi nó trở nên rất gió và cũng mát hơn một chút
ABER HIER SO HIER HERBST MILD|aber es bleibt für die jahreszeit immer noch recht mild|Nhưng nó vẫn còn khá nhẹ cho mùa giải
LIEB ZUSCHAUER BEGRUESSEN GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
OST SONNE MEHR|richtung osten zeigt sich die sonne häufiger|Về phía đông, mặt trời phổ biến hơn
MITTWOCH MEISTENS NACHMITTAG SCHAUER GEWITTER|am mittwoch vor allem ab dem nachmittag schauer und gewitter|Vào thứ Tư, đặc biệt là từ buổi chiều, mưa rào và giông bão
GLEICH WETTER AUCH DONNERSTAG|ähnliches wetter auch am donnerstag|thời tiết tương tự vào thứ năm
MORGEN BIS NACH MITTAG OST SONNE|und morgen vormittag beziehungsweise bis zum nachmittag wahrscheinlich sogar noch scheint in der osthälfte noch die sonne|Và sáng mai hoặc cho đến buổi chiều có lẽ vẫn còn ở nửa phía đông
DAZU WOLKE REGION KOMMEN|es kommen dann ein paar wolkenfelder|Sau đó, có một vài trường đám mây
MITTWOCH NUR REST SCHAUER GEWITTER REGION|und am mittwoch dann noch reste dieser schauer und gewitter über dem osten und über dem süden|Và vào thứ Tư, vòi hoa sen và giông bão này ở phía đông và ở phía nam
DONNERSTAG MITTAG FREUNDLICH NORD REGEN SUED REGEN|am donnerstag ist es in der mitte am freundlichsten im norden regen oder graupelschauer im süden regnet es zeitweise|Vào thứ năm, nó ở giữa những người tốt nhất ở phía bắc của mưa hoặc vòi hoa sen ở phía nam, đôi khi trời mưa
WEST FUENF CM NEU SCHNEE HOCH SCHON AUTOBAHN LAHM AUTO|dagegen gab es im westen fünf zentimeter neuschnee und schon stand der verkehr auf den autobahnen|Ngược lại, có năm cm tuyết tươi ở phương Tây và giao thông đã ở trên đường cao tốc
ABER FREUEN|aber erfreuliche nachricht|Nhưng tin tốt
MORGEN SONNE|es scheint häufig die sonne|Nó thường có vẻ như mặt trời
SCHOTTLAND TIEF KOMMEN MORGEN REGION|die wolken eines tiefs bei schottland erreichen uns morgen von westen her|Những đám mây sâu gần Scotland đến với chúng ta từ phía tây vào ngày mai
BAYERN SUED WARNUNG DEUTSCH PUNKT WETTER DIENST NACHT SUED ENORM GEWITTER|für teile südbayerns gelten warnungen des deutschen wetterdienstes da in der nacht dort wie auch im süden sich hier und da gewitter entladen|Đối với các phần của miền nam Bavaria, các cảnh báo về dịch vụ thời tiết Đức áp dụng vì có những cơn giông ở đây và ở đó cũng như ở miền Nam
MORGEN WETTER WIE AUSSEHEN FREITAG VIER ZWANZIG JULI|und nun die wettervorhersage für morgen freitag den vierundzwanzigsten juli|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu
HEUTE DRUCK ENORM MEER KOMMEN VERSCHWINDEN KOENNEN|die schwül warme luft wird von kühlerer meeresluft verdrängt|Không khí ấm áp được thay thế bằng không khí biển mát hơn
DABEI STURM GEWITTER|dies geht einher mit teilweise unwetterartigen gewittern|Điều này đi đôi với những cơn giông như bão
AUCH DRESDEN REGION REGEN KOENNEN|auch in sachsen wird es zum teil kräftig weiter regnen|Ở Sachsen cũng vậy, nó sẽ tiếp tục mưa lớn
BESONDERS OST DEUTSCH LAND MEHR REGEN ODER SCHNEE|besonders im osten deutschlands kann es ein wenig regnen oder schneien|Đặc biệt là ở phía đông nước Đức, nó có thể mưa hoặc tuyết một chút
HEUTE NACHT SUED ANFANG BISSCHEN GEWITTER PUNKT SONST REGION REGEN PUNKT KOENNEN AUCH NEBEL|heute nacht sind im süden anfangs noch einzelne gewitter möglich sonst fällt nur hier und da regen stellenweise bildet sich nebel|Tối nay, những cơn giông cá nhân là có thể ở miền Nam, nếu không chỉ có ở đây và có mưa ở những nơi ở những nơi.
SPAETER BISSCHEN MEHR TROCKEN REGION|später ist es meist trocken|Sau này nó thường khô
ABEND LIEB ZUSCHAUER POSS EUCH|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
EUROPA REGION WETTER UNTERSCHIED|das wetter in europa hat viel zu bieten|Thời tiết ở châu Âu có rất nhiều thứ để cung cấp
HEUTE ABEND OST REGION REGEN GEWITTER KOENNEN WIND REGEN|die gewitterfront heute nacht noch über dem osten und dabei anfangs auch noch einzelne unwetterartige gewitter|Mặt trận bão tối nay ở phía đông và ban đầu cũng là những cơn giông như bão cá nhân
ANKLICKEN TEXT ODER INTERNET ANSCHAUEN KOENNEN|entweder über den teletext oder auch über das internet|Trên teletext hoặc trên internet
DANN BIS VIER ZWANZIG GRAD REGION|mit der leicht kühleren luft dann bis vierundzwanzig grad in der nordhälfte|Với không khí hơi mát hơn một chút lên đến hai mươi độ ở nửa phía bắc
SUED REGION BIS SIEBEN ZWANZIG GRAD|im süden oder in der mitte auch bis siebenundzwanzig grad|ở phía nam hoặc ở giữa cũng lên đến hai mươi độ
E REGION IN KOMMEND ZWEI TAG WETTER STARK TIEF KOMMEN|das wetter in teilen europas wird in den kommenden beiden tagen bestimmt von einem umfangreichen tiefdruckgebiet|Thời tiết ở các vùng của châu Âu chắc chắn sẽ được xác định bởi một khu vực áp suất thấp trong hai ngày tới
NORD HEUTE NACHT MINUS ZWEI BERG BIS MINUS FUENFZEHN GRAD|an der ostseeküste heute nacht minus zwei am alpenrand bis minus fünfzehn grad|Trên bờ biển Baltic, trừ hai ở rìa của dãy Alps lên đến âm mười lăm độ
