geGloss|geSentence|viSentence
MORGEN WECHSELHAFT ABER PUNKT MORGEN BISSCHEN BESSER RUHIG|morgen unbeständiges wetter wobei sich das wetter im norden später etwas beruhigt|Ngày mai, thời tiết không nhất quán, thời tiết ở phía bắc bình tĩnh lại một chút sau đó
NACHT SCHNEE MEHR REGION KOMMEN DANN MORGEN SCHNEE SCHNEIEN NORDOST LANG SCHNEE SCHNEIEN|in der nacht ziehen die schneefälle allmählich in die südlichen und östlichen landesteile am tag einige schneeschauer im nordosten schneit es teilweise länger|Trong đêm, tuyết rơi dần dần di chuyển vào phía nam và phía đông của đất nước một vài cơn mưa tuyết ở Đông Bắc, đôi khi tuyết rơi lâu hơn
FLUSS SUED MOEGLICH SONNE BLEIBEN TROCKEN|südlich der donau kommt auch mal die sonne zum zuge und es bleibt trocken|Mặt trời đôi khi đến phía nam sông Danube và nó vẫn khô
SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM BERG ERZ BERG AUCH ORKAN|im süden bläst der wind mäßig im norden frisch bis stark mit stürmischen böen an der see und auf den bergen schwere sturmböen in den gipfellagen von harz und erzgebirge auch orkanböen|Ở miền Nam, gió thổi mới đến mạnh mẽ với những cơn bão bão trên hồ và trên những ngọn núi gió nặng trên đỉnh núi Harz và Ore
KOELN REGION PUNKT DREIZEHN GRAD ALPEN DREI GRAD|in der kölner bucht heute nacht milde dreizehn am alpenrand drei grad|Trong ba ba độ nhẹ dựa trên Cologne trên Alpenrand ba độ tối nay
DANN WETTER WECHSELHAFT|und eher wechselhaft geht es mit unserem wetter auch weiter|Và khá dễ thay đổi, thời tiết của chúng ta tiếp tục
MITTE ZONE NEG MOEGEN STARK WOLKE ODER REGEN|in der mitte dagegen ist es stark bewölkt bis bedeckt und da fällt auch immer noch etwas regen|Ở giữa, mặt khác, trời rất nhiều mây và vẫn còn mưa
KOMMEN PUNKT KALT KOMMEN PUNKT SCHNEE GLATT KOENNEN|hinter dem tief fließt polare kaltluft heran die für schnee und glättegefahr sorgt|Đằng sau không khí lạnh sâu, cực chảy lên để đảm bảo tuyết và trơn tru
MORGEN NORDOST NOCH REGEN SCHNEE REGEN BERG PUNKT NOCH SCHNEE DURCHGEHEND|morgen im äußersten nordosten noch regen oder schneeregen im alpenrand auch länger andauernde schneefälle|Ngày mai trong cơn mưa xa phía đông bắc hoặc mưa tuyết ở rìa dãy Alps, tuyết rơi dài
HOCH KOMMEN OST KOMMEN MORGEN DEUTSCH LAND VIEL SONNE TROCKEN|das hoch über dem nordatlantik breitet sich ostwärts aus und bestimmt morgen das wetter in weiten teilen deutschlands mit viel sonne und trockener luft|Cao phía trên Bắc Đại Tây Dương lan rộng về phía đông và ngày mai quyết định thời tiết ở các vùng lớn của Đức với nhiều ánh nắng mặt trời và không khí khô
DESHALB NAECHSTE WOCHE KOMMEN|erst in der kommenden woche macht sich wieder wärmere luft bemerkbar|Chỉ trong tuần tới, không khí ấm hơn sẽ được chú ý trở lại
IM VERLAUF NACHT NORD WOLKE BISSCHEN REGEN|im laufe der nacht werden im norden die wolken dichter es fällt etwas regen|Trong đêm, những đám mây sẽ trở thành một cơn mưa nhỏ ở phía bắc.
TAG SUED FREUNDLICH UNTEN KOMMEN MEHR REGEN TROPFEN|am tag ist es ganz im süden noch länger freundlich sonst breiten sich die wolken südwärts aus|Vào ban ngày, nó thân thiện ở phía nam, nếu không những đám mây lan rộng về phía nam
DARUNTER TAG IM VERLAUF MEHR WARM|dadurch wird es von tag zu tag etwas wärmer|Điều này làm cho nó ấm hơn một chút mỗi ngày
TROTZDEM BLEIBEN SCHAUER GEWITTER NOCH|trotzdem bleibt es bei schauern und gewittern|Tuy nhiên, nó vẫn còn với mưa rào và giông bão
ICH OSTERN WETTER ZUFRIEDEN|da können wir mit unserem osterwetter eigentlich ganz zufrieden sein|Chúng ta thực sự có thể hoàn toàn hài lòng với thời tiết Phục sinh của mình
MITTAG TEMPERATUR SUED WARM POSS MEIN NICHT|die mittagstemperaturen zeigen es aber richtung süden wird es deutlich wärmer als bei uns|Nhiệt độ ăn trưa cho thấy nó ở phía nam, nó sẽ ấm hơn đáng kể so với chúng tôi
NORD MORGEN BEWOELKT REGION REGEN|am tag liegen über der nordhälfte dichte wolken verbreitet fällt regen oder sprühregen|Vào ban ngày, những đám mây dày đặc được lan truyền trên nửa thác phía bắc.
SUED MEISTENS TROCKEN EINIGE WOLKE NEBEL MAL SONNE|im süden bleibt es meist trocken zwischen einigen wolken und nebelfeldern zeigt sich hier und da die sonne|Ở miền Nam, nó thường ở lại giữa một số đám mây và các cánh đồng sương mù ở đây và ở đó mặt trời cho thấy
IM VERLAUF MITTE AUCH WOLKE AUFLOESEN|später kann es auch in der mitte auflockern|Sau đó nó cũng có thể nới lỏng ở giữa
SAMSTAG AUCH DANN SONNTAG WEST BISSCHEN SCHAUER GEWITTER|samstag ebenso und dann am sonntag vielleicht im westen die ersten schauer und gewitter|Thứ bảy cũng vậy và sau đó vào Chủ nhật, những cơn mưa rào đầu tiên và giông bão ở phương Tây
SUEDOST SCHNEE REGION TROCKEN MINUS ACHT BIS PLUS EINS ZWISCHEN|im südosten schneit es etwas sonst ist es trocken bei minus acht bis plus ein grad|Ở phía đông nam, nó có một cái gì đó khác, nó khô ở mức tám đến cộng với một độ
BERG MEISTENS SCHNEE REGEN BERG ABER SUED REGION REGEN UNGEFAEHR TAUSEND ZWEIHUNDERT PUNKT SCHNEE|morgen regnet es verbreitet im bergland zum teil schnee wobei die schneefallgrenze im süden vorübergehend auf etwa zwölfhundert meter steigt|Ngày mai trời mưa lan rộng trên núi trong một phần tuyết, theo đó đường viền tuyết ở miền Nam tạm thời tăng lên khoảng mười hai trăm mét
TAG EINS ZWANZIG GRAD SYLT PUNKT UND NEUN ZWANZIG GRAD REGION UND REGION|am tag einundzwanzig grad auf sylt und neunundzwanzig grad in der lausitz und in niederbayern|Vào ngày hai mươi độ trên Sylt và hai mươi độ ở Lusatia và ở Bavaria thấp hơn
ABER JETZT OST KOMMEN SCHWUEL LUFT AUFZIEHEN|aber jetzt werden sie nach osten abziehen dabei die schwüle luft mitnehmen|Nhưng bây giờ bạn sẽ rút ra không khí oi bức về phía đông
NEU KOMMEN REGEN ABER MEHR ANGENEHM NASE LUFT|dahinter kommt zwar auch wieder etwas regen aber auch deutlich angenehmere luft|Đằng sau nó đến một cơn mưa một lần nữa nhưng cũng không khí dễ chịu hơn nhiều
HEUTE NACHT AB MORGEN NACHMITTAG NORD HARZ REGION STURM|heute nacht sowie ab morgen nachmittag an der küste und in den hochlagen von harz und erzgebirge schwere sturmböen|Tối nay và từ chiều mai trên bờ biển và trong những cơn gió mạnh của Harz và Erzgebirge
NORD MORGEN SIEBEN REGION FLUSS BIS FUENFZEHN|an der nordsee morgen sieben im breisgau und an der isar bis fünfzehn grad|Bảy ở Breisgau trên Biển Bắc vào ngày mai và trên ISAR lên đến mười lăm độ
MORGEN MEISTENS ZWEI BIS SECHS GRAD ABER BAYERN REGION BISSCHEN KALT MITTE REGION AUCH|und morgen haben wir meist zwischen zwei und sechs grad zu erwarten aber in bayern bleibt es eben ein bisschen kälter und in den mittelgebirgen|Và ngày mai chúng ta thường phải mong đợi từ hai đến sáu độ, nhưng ở Bavaria vẫn lạnh hơn một chút và trong các dãy núi thấp
REGEN REGION UND PUNKT TEILWEISE AUCH SONNE DABEI|und regen bleibt es wahrscheinlich nördlich der mittelgebirge und an der nordsee kommt auch hier und da die sonne wieder raus|Và mưa có lẽ ở phía bắc dãy núi thấp và trên Biển Bắc, mặt trời lại xuất hiện ở đây và ở đó
MITTWOCH SONNE NICHT NUR WEST SCHNEE REGEN MISCHUNG DANN BEISEITE|mittwoch keine sonne dafür im westen schneeregen und schnee aber dann wird es langsam trockener|Thứ tư không có mặt trời cho nó trong tuyết và tuyết Tây nhưng sau đó nó dần trở nên khô hơn
SUED NOCH BISSCHEN NOCH WETTER GUT WETTER|im süden macht sich noch leichter hochdruckeinfluss bemerkbar|Ở miền Nam, nó thậm chí còn dễ dàng hơn với áp lực cao
REST REGION MEHR MEISTENS WOLKE BESONDERS KUESTE PUNKT MEHR REGEN|im übrigen land dominieren wolken vor allem richtung küsten regnet es|Ở phần còn lại của đất nước, những đám mây thống trị, đặc biệt là về phía bờ biển, trời mưa
BESONDERS NAH FLUSS NEBEL FELD|besonders in den flussniederungen bildet sich nebel|Các dạng sương mù đặc biệt là ở vùng thấp sông
MORGEN REGEN KOMMEN SCHWARZ WALD BERG REGION SCHNEE SIEBENHUNDERT FUENFHUNDERT METER BERG SCHON SCHNEE|am tag breitet sich der regen weiter nach osten aus vom schwarzwald bis ins allgäu sinkt die schneefallgrenze im laufe des tages auf siebenhundert bis fünfhundert meter ab|Vào ban ngày, cơn mưa lan xa về phía đông từ Rừng Đen đến Allgäu, ranh giới tuyết rơi xuống còn bảy trăm đến năm trăm mét trong ngày
MORGEN PUNKT MILD ZWOELF NORD ZWEI GRAD|dort morgen milde zwölf im hohen norden kühler zwei grad|Có ngày mai nhẹ mười hai ở vùng phía bắc xa xôi hai độ
JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR|und nun die wettervorhersage für morgen donnerstag den zwanzigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm ngày thứ hai tháng 1
HEUTE NACHT STURM KOENNEN|bei nächtlichen unwettern sind schwere sturmböen möglich|Những cơn gió mạnh có thể xảy ra vào lúc bão ban đêm
MORGEN SCHWACH MAESSIG ZEIGEN BILDSCHIRM WIND|morgen meist schwacher bis mäßiger wind aus südwest bis west|Ngày mai thường là gió yếu đến trung bình từ tây nam sang tây
MORGEN EINS ZWANZIG REGION BIS ACHT ZWANZIG|morgen werte von einundzwanzig grad an der nordsee bis achtundzwanzig am oberrhein|Giá trị ngày mai của hai mươi độ trên Biển Bắc lên đến hai mươi -Eight ở Thượng Rhine
UNTEN REGION IN KOMMEND WIE AUSSEHEN TEIL WECHSELHAFT SONNE WOLKE UNTERSCHIED GEWITTER KOENNEN|in den nächsten tagen gibt es teils sonne teils wolken hier und da einzelne schauer oder gewitter|Trong vài ngày tới, sẽ có một phần mây ở đây và có những cơn mưa rào hoặc giông bão riêng lẻ
MORGEN WETTER WIE AUSSEHEN FREITAG ZEHNTE JULI|und nun die wettervorhersage für morgen freitag den zehnten juli|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, tháng mười một
SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN PUNKT SONNE SCHAUER NORDWEST DANN GEWITTER|am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter|Vào thứ bảy ở nửa phía tây nam của Tây Nam, nếu không thì mặt trời ở phía đông bắc giông bão
SAMSTAG SONNTAG HOCH SPANIEN PUNKT VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR|am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen|Vào cuối tuần, một mức cao lan rộng từ Tây Ban Nha một lần nữa đảm bảo ánh nắng mặt trời và đôi khi nhiệt độ mùa hè
OST REGION PUNKT SONNE WAHRSCHEINLICH DANN ABEND PUNKT REGEN PUNKT|richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt|Về phía đông, mặt trời cũng có thể được nhìn thấy trước khi mưa đến đó vào buổi tối
MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT|bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad|Ngược lại, với sương giá nhẹ, có thể chín cục bộ ở vùng thấp hơn Rhine lên đến tám độ ở vùng thấp hơn Rhine
HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST|heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein|Tối nay từ sáu đến mười ba độ một ngày, nhiệt độ tăng lên mười độ trên dãy Alps và lên đến hai mươi độ
MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH|am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich|Vào thứ Tư ở miền Nam và trên bờ biển, một cơn mưa khác thường thì nó thường thân thiện
JETZT WETTER WIE AUSSEHEN MORGEN MONTAG FUENFTE JULI|und nun die wettervorhersage für morgen montag den fünften juli|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai, thứ năm tháng 7
TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER|tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter|Sâu thẳm ở Bắc Âu mang đến phía tây bắc của Đức vào ngày mai Schauer và cơn giông Đông Nam
DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN|sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander|Ngay khi sương mù đã di chuyển vào thứ năm, những đám mây nằm gần nhau khác nhau
ENDLICH SONNE ABER DEUTSCH KAUM|endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland|Cuối cùng thì nắng nhưng không may là ngoại lệ là ở Đức
ABER MILD MEHR MEER PUNKT ODER SUEDWEST MINUS EINS MINUS ZWEI GRAD UNGEFAEHR MEHR|etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad|Nhẹ hơn một chút, đặc biệt là trên bờ biển hoặc ở phía tây nam trừ đi hoặc trừ hai độ
TEMPERATUR IN KOMMEND MEHR|die tagestemperaturen steigen in den kommenden tagen deutlich an|Nhiệt độ hàng ngày tăng đáng kể trong những ngày tới
TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE|am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein|Vào ngày, đặc biệt là ở phía bắc và phía đông cũng như trên dãy Alps ở đây và ở đó, có những ánh nắng mặt trời khác.
MORGEN WEST VERBREITEN|und die werden sich dann morgen weitgehend über die westhälfte ausbreiten|Và ngày mai họ sẽ lan rộng phần lớn trên nửa phía tây của phương Tây
IN KOMMEND MEHR KUEHL WENIGER WIND STARK|und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig|Và vài ngày tới, họ thực sự sẽ rất tuyệt và không thoải mái hơn
BERG REGION REGEN|und vor allen dingen im bergland wird es dann auch wieder schneien|Và trên hết, trời sẽ tuyết trở lại trên núi
DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER|dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar|Vào thứ ba và thứ tư, chân đồi của Đại Tây Dương với mưa rào và giông bão là đáng chú ý
SCHWARZ WALD FUENF ZWANZIG CM HARZ BIS SECHZIG CM|und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter|Và cả trong các dãy núi thấp trong Rừng Đen hai mươi cm trong nhựa cây lên đến sáu mươi cm
REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE|ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich|Khá khác biệt trên Biển Bắc, nó nhẹ hơn và nó ở đó đêm đó khá nhẹ
A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN|das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt|Azores High gửi cho chúng tôi một nhánh cây đảm bảo nhiều ánh nắng mặt trời và nhiệt độ tăng ít nhất vào cuối tuần
JETZT WETTER WIE AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN BILDSCHIRM|und nun die wettervorhersage für morgen mittwoch den sechzehnten februar|Và bây giờ dự báo thời tiết cho ngày mai thứ Tư năm 1960
JETZT WIE AUSSEHEN WETTER MORGEN FREITAG ELF DEZEMBER|und nun die wettervorhersage für morgen freitag den elften dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, thứ mười một
HOCH KOMMEN OST KOMMEN ES BEDEUTET MORGEN FREUNDLICH WETTER|das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter|Cao trên các Azores kéo dài về phía đông qua Trung Âu và sẽ đảm bảo ngắn gọn rằng thời tiết chủ yếu là thân thiện vào ngày mai
REGION SONNE SCHAUER GEWITTER SUED PUNKT ENORM HAGEL STARK REGEN STURM|im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können|Ở phần còn lại của đất nước, bên cạnh mặt trời, vòi hoa sen và giông bão có thể đi kèm với mưa đá ở phía nam và đông nam của mưa đá
NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN|in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen|Trong đêm, mưa lan ra từ phương Tây, có thể mạnh một phần trong khi các ngôi sao vẫn được thể hiện ở phía đông và đông nam
HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN PUNKT MILD LUFT|es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen|Sau đó nó sẽ mở cửa tối nay và sẽ đến Bờ biển phía Bắc vào chiều mai với một chút mưa và không khí nhẹ hơn, trên hết
WOCHE DANN HOCH KOMMEN WARM|am wochenende wird dann schon wieder der einfluss des hochs stärker|Vào cuối tuần, ảnh hưởng của mức cao
MITTE NORD HEUTE NACHT BISSCHEN REGEN PUNKT|in der mitte und im norden regnet es heute nacht vereinzelt etwas|Ở giữa và ở phía bắc, trời mưa một cái gì đó tối nay
SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH|am sonntag viel sonne an den alpen sind einzelne schauer möglich|Vào Chủ nhật, rất nhiều mặt trời trên dãy Alps có thể xảy ra cho những cơn mưa rào
JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE AUSSEHEN ZEIGEN BILDSCHIRM|und nun die wettervorhersage für morgen samstag den zehnten april|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy ngày thứ mười tháng 4
NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD|in der nacht temperaturen von null bis fünf am main bis sieben grad|Nhiệt độ từ 0 đến năm trong chính đến bảy độ vào ban đêm
JETZT WETTER WIE AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER|und nun die wettervorhersage für morgen donnerstag den vierten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, thứ tư tháng 10
SUEDOST MEISTENS TROCKEN|im südosten noch meist trocken|Chủ yếu là khô ở phía đông nam
MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN PUNKT|und dort gibt es morgen zunächst größere wolkenlücken|Và sẽ có những khoảng trống trên đám mây lớn hơn vào ngày mai
SONST REGION HAUPTSAECHLICH REGEN|sonst regnet es teilweise kräftig|Nếu không thì đôi khi trời mưa lớn
WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN|abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest|Ngoài vòi hoa sen và giông bão, gió ở phía bắc thổi yếu đến mức vừa phải nếu không thì yếu từ Tây Bắc
HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD|heute nacht temperaturen zwischen elf und achtzehn grad|Nhiệt độ tối nay từ mười một đến mười tám độ
MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD|am tag zwei grad ganz im osten und dreizehn grad im nordwesten|Vào ngày hai độ ở Viễn Đông và mười ba độ ở Tây Bắc
GROSSBRITANNIEN REGION FRANKREICH MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR PUNKT|tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee|Sâu thẳm về Vương quốc Anh Pháp và miền đông Trung Âu chỉ đảm bảo một số tuyết ở một số khu vực
WOCHENENDE IM VERLAUF MONTAG DIENSTAG NORDOST DANN KALT|auch über das wochenende hinaus bleibt es im nordosten kalt|Thậm chí còn hơn cuối tuần, nó vẫn lạnh ở Đông Bắc
REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN|von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt|Từ phương Tây, áp lực không khí sâu khiến nó đáng chú ý đảm bảo tuyết và mưa đóng băng vào Chủ nhật
MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI|morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt|Ngày mai, một phần dày đặc, đôi khi nắng, theo đó mặt trời là phổ biến nhất ở phía đông
AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE|auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen|Cũng vào thứ ba, nhiều đám mây giảm thêm một chút mưa hoặc tuyết
HEUTE NACHT NORD TEIL STURM BERG ORKAN|heute nacht im norden örtlich sturmböen auf den bergen orkanböen|Tối nay ở phía bắc của những cơn gió địa phương trên ngọn núi cơn bão cơn bão
MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER|morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer|Trong mọi trường hợp, ngày mai mưa ở Đông Bắc sẽ kéo dài tương đối nhanh chóng, vẫn còn một vài vòi hoa sen
HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND|das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter|Cao trên các quốc gia Baltic tiếp tục ở phía đông, nhưng thời tiết của chúng ta vẫn sẽ được thực hiện vào ngày mai
HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD|heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern|Tối nay hai mươi độ trong khu vực Ruhr và mười một độ trong một số thung lũng núi thấp
JETZT WETTER MORGEN FREITAG VIERZEHN MAI|und nun die wettervorhersage für morgen freitag den vierzehnten mai|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, thứ mười bốn tháng 5
REGION MEHR SONNE|sonst neben dichten wolken hier und da etwas sonne|Nếu không, có một số mặt trời bên cạnh những đám mây dày ở đây và ở đó
SCHNEE WARUM HEUTE NACHT KALT ZEIGEN BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN|ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei|Có tuyết vì tối nay khá lạnh.
NORD TAG REGEN KOMMEN NOCH NICHT SONNE FREUNDLICH SONNE DABEI UND STURM WIND|tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind|Vào ban ngày ở miền bắc nước Đức, khu vực mưa này không thực sự có thời tiết rất thân thiện với ánh nắng mặt trời và gió đông nam mạnh mẽ
NACHT PUNKT BISSCHEN REGEN HOCH SCHNEE|in der nacht regnet es im süden hier und da in den hochlagen schneit es|Vào ban đêm trời mưa ở đây và ở độ cao
REGION TEIL KLAR NORD GEBEN SCHAUER|sonst ist es teilweise klar an den küsten gibt es einzelne schauer|Nếu không thì rõ ràng một phần trên bờ biển có vòi hoa sen riêng lẻ
DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST|es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes|Cảnh báo thời tiết khắc nghiệt tương ứng của Dịch vụ thời tiết Đức áp dụng
HAUPTSAECHLICH NORD MITTE REGEN GEWITTER|in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden|Trong đêm, đặc biệt là ở phía bắc và ở giữa, phải có những cơn bão dữ dội
WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR|von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden|Từ phía tây có một phần tuyết, một phần, cũng có mưa miễn phí vào ban đêm và nó phải được mong đợi với sự mịn màng nguy hiểm
SCHOEN ABEND POSS EUCH|ihnen noch einen schönen abend|Chúc một buổi tối vui vẻ
SUED WEHEN PUNKT WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM|im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen|Ở phía tây nam, gió thổi yếu ở phía bắc và phía đông những cơn bão bão với những cơn gió cá nhân trên biển Baltic
ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE|in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad|Trong Rostock ngày mai tám ở Frankfurt Am Main và Leipzig lên đến mười tám độ
MORGEN A HOCH KOMMEN REGION FREUNDLICH|morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter|Ngày mai, một nhánh của Azoreshoch sẽ đảm bảo thời tiết thân thiện ở nhiều nơi
DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN|am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei|Vào thứ ba, cơn mưa lan ra từ phía tây của cơn bão địa phương với mưa đá mưa lớn và gió mạnh
AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN|neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen|Nó có thể sẽ là sương mù sau đó chủ yếu sau đó từ trưa những đám mây ở phía tây dày hơn, nó bắt đầu mưa ồ ạt
JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI|und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu
SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN|die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands|Những đám mây sâu trên miền bắc Scandinavia cũng băng qua các khu vực phía đông của Đức cho đến ngày mai
FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL|erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung|Chỉ đến thứ Sáu, nó cũng làm mát nồng nhiệt ra phía tây với mưa vào thứ bảy
MORGEN DREI GRAD REGION BAYERN WALD PUNKT ZWOELF KOELN|morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht|Nhiệt độ ngày mai của ba độ trong rừng Bavaria đến mười hai ở Vịnh Cologne
MITTWOCH WIND KOENNEN STURM REGEN|am mittwoch windiges zum teil auch stürmisches regenwetter|Vào thứ Tư gió đôi khi cũng mưa như mưa
UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR|und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, hai mươi sáu tháng một
WIND NORD WEHEN WENIG UNTEN STARK WEHEN|der wind weht im norden schwach im süden mäßig mitunter auch frisch|Gió thổi yếu ở phía bắc ở phía nam, đôi khi tươi
